6月3日、埼玉スタジアム2002で開幕するサッカーW杯アジア最終予選。今月23日には、静岡スタジアムでアゼルバイジャンとの国際親善試合を行うが、タレント揃いの現日本代表メンバーの中でも特に注目を集める存在が、19歳・宮市亮だろう。21日深夜、フジテレビ「すぽると！」では「宮市亮 独占インタビュー 真のワンダーボーイへ!!」と題し、ボルトンで活躍する宮市に行ったインタビューの模様を放送した。ボルトンでの活躍を予測できたかと訊かれ、「正直、予測してなかった出来事ですし、自分自身活躍しているとは思ってない」と答える宮市は、「まあ、本当に毎日が憂鬱というか、自分のプレーが出せないとやっぱり憂鬱な時がありました」とも——。それでも、ティエリ・アンリがアーセナルに期限付きで復帰を果たすと、「丁度、ケガをした時期に、ティエリ・アンリ選手が（アーセナルに）入ってきたのが、自分にとって大きなことだった。大事なところで、瞬時のスピードでキュッて動いて点を獲る。自分もお手本としている選手なので、あの人たちと練習できて、自分にとって大きなものとなりました」といい、自身の転機になったと明かす。また、今年1月31日からレンタル移籍先のボルトンで試合経験を積み重ねている現状、FAカップでは衝撃的な初ゴールを奪い、大きな話題になったが、「スピードっていう単純な面でいくと自分は劣ってないかなっていう、むしろ上回っているんじゃないかって感じます」と語す宮市。代表での戦いについても、「トッププレーヤーたちとやってきた自信というのは、日本代表に帰っても、どこの国とやっても自信というものは失われないと思います。自信を持ち続けてプレーしていくことがいい方向に向かっていく」と静かに話した。,7
27日、モデルでタレントのローラをゲストに迎えて放送された「徹子の部屋」（テレビ朝日系）がネット掲示板やツイッター上で話題となっている。同番組は、誰に対してもタメ口をきくローラが、黒柳徹子を相手にどのような受け答えをするのか——、放送前から注目を集めていた。いざ番組が始まると、「ローラ緊張してるなw」「完全に徹子のペースだわ…」「徹子さん、タジタジ」「徹子が面食らってらーw」など、徹子とローラが一進一退の攻防を繰り広げている様子がネットでも実況された。「敬語を使わない」ことで有名なローラに対し、敬語について話しを振る徹子。ローラは番組の序盤でこそ敬語で気を遣いつつも、その後は「そうなんだよーですよー」「徹子ちゃん…あ、徹子さん」などと、案の定なし崩し的にタメ口を“解禁”した。さらに、徹子のイヤリングを褒め、徹子からイヤリングをあげると言われれば、「あっわたしはなにあげよう…この服とか…」と天然ボケ発言をするローラ。徹子も真顔で「結構です」返すなど、一触即発の様相を呈して進んだ同番組。ネット掲示板でも「なんだこの空気辛い」「こんなスリルのある番組久しぶりだな」「キャラを守ろうと必死なんだが徹子の霊圧に圧倒されてる感じ」など、ある緊迫したやり取りを楽しむユーザは多く、また、終始自分のペースを守ったローラについては「徹子明らかに疲れてるな。ローラすげえ」といった評価する声も多く見られた。【関連情報】・徹子の部屋（テレビ朝日）,8
ふらりと立ち寄れる気軽な雰囲気のお店が明朗会計というのは、魅力ですよね。その上、味も抜群なら、リピートしてしまうこと間違いなし。まさにそんなお店が恵比寿にあるのです。恵比寿駅から徒歩約3分。バーと見間違うお店の扉を開けると、そこはホルモン専門店。奥行きのある店内の特等席はもちろんカウンター席。気さくなスタッフと話しながら食事が楽しめる居心地の良さから、ひとりで立ち寄るゲストが多く、「おひとりさま女子」にも嬉しいところ。自慢のホルモンは、主に信州牛などの国産牛使用し、鮮度にとことんこだわった逸品。牛ハツ、牛レバー刺しや牛センマイの生ものはもちろん、七輪で焼くホルモンのジューシーな味わいは、一度食べたらやみつきになるほどで、ゲストにリピーターが多いのも納得です。ホルモンと一緒に楽しむお酒には、相性の良い焼酎を。カウンター奥に整然と並ぶ焼酎は約160種類を誇り、なかには九州限定の芋焼酎「伊佐舞」「たんこどん」などの仕入れの難しい焼酎も揃います。これだけ焼酎が充実した理由のひとつには、ゲストからのリクエストで取り寄せたお酒も少なくないのだとか。また、季節によって焼酎の入れ替えをしており、いろんな種類の焼酎を試せるよう、小ぶりのグラスでのお酒の飲み比べも用意されています。さらに驚くのが値段。これほどの上質なホルモンと充実の焼酎が、ほとんど500円！！お財布を気にせず、美食と美酒をとことん食べつくし、飲みつくしたい女子には、とっておきのお店です。 5000円のコースお食事券を1名様にプレゼント応募はこちらから！（※応募にはlivedoor IDが必要となります）●Mott's bar  - 公式サイト,5
8日、ドイツで行われる女子Ｗ杯（6月26日開幕）に出場する女子代表メンバーが発表され、18歳の岩渕真奈（日テレ・ベレーザ）が選出された。類まれなサッカーセンスとテクニックで、女子サッカー界の最高傑作とも呼ばれる岩渕は、若くして頭角を現し、2008年にはＵ17 Ｗ杯の大会ＭＶＰを受賞。同年のＡＦＣ最優秀女子ユース選手にも選出されるなど、澤穂稀が長らく牽引してきた日本女子サッカー界の未来を担う逸材だ。「まるでメッシのよう」と言われるほど、ひとたび試合になると男子も驚愕する華麗なプレーを見せる一方、大きな瞳とはじけるような笑顔でルックス面でも大人気。女子サッカーファン、美女アスリートファンを虜にしている。なでしこジャパンは本大会でグループＢに入っており、現地時間27日にニュージーランド、7月1日にメキシコ、5日にイングランドと対戦する。●写真で追う！女性アスリート,7
TBS「S1」（20日深夜放送）では、プロ野球解説者・広澤克実氏が、東北楽天ゴールデンイーグルスの松井稼頭央＆岩村明憲に独占インタビューを行った。楽天入りを決めた理由として、「星野監督がお電話で“新しい歴史を作っていこう”というお言葉を頂いた」（松井）、「お前と一緒に野球がしたかったんや」（岩村）といった星野仙一監督の口説き文句を明かした両者だったが、その後、「本当にユニフォームじゃない時ってね、本当に優しい、穏やかな…」と二人が星野監督の印象を語ると、阪神時代にその下でプレーをしていた広澤氏がその豹変ぶりを力説した。「ユニフォーム着て、本当にプレイボールっていった瞬間に人が変わる。楽天も18時開始かな。17時半くらいのノックが終わって、ミーティング終わって、20〜30分時間あるじゃない？あの時間の顔と、5分前に選手がバァーっと出ていった時の表情が全く変わる。まあ、百聞は一見に如かずだよ。丁度、17時半くらいから相撲観てんだよ、相撲。後ろで。ひいきの力士がいて、応援してんだよ。俺も一緒におうおうってやってるのが、55分になった瞬間にガーって変わるから。ああ、広澤が言ってた通りだって。もうバカって変わるよ。スイッチが入った瞬間」と、一気に話し続けた広澤氏。プロ野球パ・リーグ開幕戦では、試合開始とともに“戦闘モード”のスイッチが入る星野監督の豹変ぶりにも注目が集まりそうだ。,7
Peachyでも大人気の「恋愛」をテーマにした記事の週間ランキングです！2012年8月2日〜8月8日の間にPeachyのアプリでみんなが読んだ恋愛記事TOP5をお届けします。第1位：片思い中の相手に絶対NGな質問片思い中の彼のそばにいつも仲よさそうな女性がいたら、あなたならどうしますか？「思いきって彼に聞いちゃう！」という女子は要注意！「風角・姓名判断」サイトの監修者・小野十傳さんが次のようにアドバイスしています。第2位：気をつけて！男性が嫌う女性の態度10選女子力を日頃から磨いているみなさん、男性の視線を気にしていますか？多くの方は気にしていると思いますが、実際のところ、男性は女性のどんな態度を嫌がるのかご存知でしょうか。結構細かいとことを気にしている男性は多いものです。筆者は男性の立場として、こんなことされたら100年の恋も冷めてしまうかも、という女性の態度をお伝えしますので、参考にしてください。第3位：モテるのに彼氏ができないのは…あなたの周りにも、いませんか？可愛くてモテそうなのに、なぜかずっとフリーの女子。彼女たちって往々にして性格がよかったりして、女子からすれば付き合いやすい子が多いような気がします。今回は、そんな方からのお悩みにカリスマニューハーフ・如月音流さんが答えてくれました。第4位：こんな女は捨てられる！男性が疎んじる女性とはこの世に無償の愛などめったに存在しない。ましてや男女の愛など、有償の愛の最たるものである。時代やカップルによって与え合うもの、求めあうものは変わってくるが、往々にしてオンナがオトコに求めるのは安心、安定である。経済的安定であったり、愛情とＳＥＸの安定供給であったり、オンナがオトコに求めるのはこれに尽きるのである。第5位：女だけじゃない！セックス中にイッたフリをしている男性は34％多くの女性がセックス中に感じているフリをするように、男性も表情やあえぎ声を出して感じているフリをすることはあるでしょう。しかし、男性がイッたフリをするということはあるのでしょうか？それが今回ある調査によって明らかになりました。以上、先週のPeachy【恋愛】カテゴリの人気記事ランキングでした！,5
本日発表された新機種が早速触れる！ 既報の通りNTTドコモは28日、9月以降に発売予定の「2012年秋モデル」として、スマートフォンを4機種、タブレットを2機種、合計6機種の新端末を発表した。このうち、10月発売予定の「AQUOS PHONE si SH-01E」（シャープ製）と9月〜10月に発売する予定の「MEDIAS TAB UL N-08D」（NEC製）の2機種が全国のドコモスマートフォンラウンジで28日から先行展示を行っていることをドコモスマートフォンラウンジのホームページ上で告知している。AQUOS PHONE si SH-01Eは、デュアルコアCPUを搭載し、高速データ通信サービス「Xi（クロッシィ）」に対応。防水、おサイフ、ワンセグ、赤外線にも対応し、全部入りと言えるハイスペックなスマートフォン。・NTTドコモ、Xi、1.5GHzデュアルコアCPU搭載「AQUOS PHONE si SH-01E」を発表！フルディスプレイデザインを実現した防水全部入りハイスペックスマホMEDIAS TAB UL N-08Dは、1.5GHzデュアルコアCPUを搭載し、高速データ通信サービス「Xi（クロッシィ）」にも対応した7インチサイズのディスプレイを備えるタブレット。驚くべきはその薄さと軽さ。最新技術のカーボンファイバーボディによって薄さ約7.9mmと重量約249gという脅威の軽量化が図られている。7インチサイズのタブレット端末としては世界最軽量タブレットだという。・NTTドコモ、Xi対応「MEDIAS TAB UL N-08D」を発表！薄さ7.9mmで世界最軽量249gの7インチタブレット展示されている端末は開発機となるが一足先に試してみたい！という人はドコモスマートフォンラウンジに行ってみよう。記事執筆：2106bpm(つとむびーぴーえむ)■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・S-MAX - Facebookページ・NTTドコモ、9月以降に発売する「2012年秋モデル」を発表！Androidを搭載したスマホ4機種とタブレット2機種 - S-MAX - ライブドアブログ・シャープ、ドコモスマートフォンラウンジ梅田にて2月11日にAQUOS PHONEを使った「スマートフォン教室」を開催 - S-MAX - ライブドアブログ・NTTドコモ、スマートフォンラウンジにてGALAXY SII LTEやOptimus LTEなど18日発表の新機種のうち7機種を先行展示中 - S-MAX - ライブドアブログ・報道発表資料 : スマートフォン・タブレットの新モデル５機種を開発 | お知らせ | NTTドコモ・docomo smartphone lounge | NTTドコモ,6
クリスマスも終わり、今年も残す所あとわずかとなりましたが、2011年を象徴した漢字といえば“絆”。震災からの復興に向けて強く感じた一年でしたが、平穏な日常に身を置いているとつい忘れがちかちなもの。年末年始に控える帰省は、“親子の絆”を感じる大切なひと時になるのではないでしょうか。今年も様々な映画が公開され、人々に感動や希望を与えてきましたが、その中から特に“親子の絆”を感じるオススメ作品をピックアップ。先週よりネットリサーチを開始した所、現時点で300弱の投票が寄せられ、1位『リアルスティール』、2位『八日目の蝉』、3位『うさぎドロップ』、4位『毎日かあさん』、5位『SUPER ８／スーパーエイト』、6位『ツリー・オブ・ライブ』との結果になっています。見事1位に選ばれた『リアル・スティール』は、ヒュー・ジャックマン演じる、かつて自分の夢のために家族を捨てた父親チャーリーが、息子マックスとの失われた“親子の絆”を取り戻していく物語。2020年のロボット格闘技を舞台に、拾われた時代遅れの旧式ロボットATOMが、高性能で最新鋭の強敵たちを相手に何度倒されても立ち上がり、ゴミ捨て場から光の差す場所へと父子と共に勝ち上がっていく姿が、観る者に感動を与える作品となっています。タイトルの「リアル・スティール」とは“本当の強さ”を意味する言葉。本作を鑑賞した木下優樹菜さんは「自分も結構強がりなので弱いんですけど、ブレない何かを持っている人は強いなと思います。力とか気が強いじゃなくて、自分の中で何か貫き通している、一本の筋みたいなものを持っている人は強いなと思います。」と“本当の強さ”について語っています。公式サイトには、各界からの絶賛コメントや試写会からの感動コメントが多数寄せられていますが、あなたも“親子の絆”や“本当の強さ”について考えてみては如何でしょうか。劇場公開中の『リアル・スティール』をはじめ、『うさぎドロップ』（2012年2月2日発売）と『ツリー・オブ・ライフ』（2012年3月7日発売）以外の作品はすでにブルーレイ＆DVDが発売中なので、年末年始にチェックすることをオススメします。・映画『リアル・スティール』特集ページ - MOVIE ENTER,4
AQUOS PHONE si SH-01Eが発表！ NTTドコモは28日、今年9月以降に発売予定の「2012年秋モデル」を発表し、docomo with seriesとしてXi対応1.5GHzデュアルコアCPU搭載したAndroidスマホ「AQUOS PHONE si SH-01E」（シャープ製）を発売すると発表しています。発売時期は2012年10月を予定。AQUOS PHONE si SH-01EはデュアルコアCPU搭載し高速データ通信サービス「Xi（クロッシィ）」だけでなく、防水、おサイフ、ワンセグ、赤外線にも対応。シャープ独自のタッチ操作チューニング「ダイレクトトラッキング技術」により指に吸い付くような快適な操作感を実現してします。■洗練されたフルディスプレイデザインのボディに全部入り液晶パネルの狭額縁化で、全面がディスプレイになったようなフルディスプレイデザインを実現、光沢のある美しいボディカラーが高級感を演出し、おサイフ、ワンセグ、赤外線だけでなく防水にも対応したフルスペックスマートフォンとなっています。シャープ独自の「ダイレクトトラッキング技術」により画面が指に吸い付くような快適な操作性を実現、高透過CGSilicon液晶を搭載した4.1インチ液晶を搭載し色彩を実物の色に近づけて再現する「ナチュラルモード」を搭載した画質調整技術「SVエンジン3」を採用。さらにリフレクトバリアパネル＆アウトドアビュー搭載で屋外でも画面が見やすくなっています。■1210万画素カメラに画像処理エンジン「ProPix」で素早く綺麗に写真を撮影1210万画素のCMOSカメラ搭載で高精細な撮影を実現しているほか、明暗差が激しいシーンでもキレイに撮影できる「HDR」対応や低ノイズで高精細、高い色再現性を実現する「ProPixエンジン」で描画クオリティの高い撮影を可能にしています。また、わずか約0.4秒でカメラを起動する「ON速起動」とタイムラグ無しに次々に撮影できる「連撮モード」に対応し、撮影モードを自動切り替えするシーン自動検出で撮りたい瞬間を美しく撮影できます。■直感的な操作が可能なUIに省エネ技術「エコ技」など便利な機能が充実シャープ独自のユーザーインターフェイス「Feel UX」で直感的な操作が可能なほか、ブラウザのブックマーク、戻る、進むなどよく使うメニューが素早く読み出せる「クイックツールボックス」に対応。覗き見を防止する「カラーベールビュー」や電話帳アプリの起動時にロックをかける「アプリ起動制限」でプライバシーに配慮、電池持ちもシャープ独自の省エネ技術「エコ技」機能でサポートしています。■主な仕様寸法（高さ×幅×厚さ：mm） 約116×59×9.9 質量（g） 約115 3G連続待受時間（静止時[自動]）（時間） 約430 LTE連続待受時間（静止時[自動]）（時間） 約270 GSM連続待受時間（静止時[自動]）（時間） 約250 連続通話時間（3G/GSM）（分） 約370/約450 連続テレビ電話時間（分） ー モバキャス連続視聴時間（分） ー メインディスプレイ（サイズ、ドット数[横×縦 通称]、種類、発色数） 約4.1インチ540×960QHDCGSilicon液晶1677万色 サブディスプレイ（サイズ、ドット数[横×縦]、種類、発色数） ー バッテリー容量 1660mAh ROM/RAM 16GB/1GB 外部メモリー（最大対応容量） microSD（2GB）microSDHC（32GB）microSDXC（64GB）※ 外側カメラ機能（撮像素子種類、有効画素数/記録画素数） CMOS約1210万/約1200万 内側カメラ機能（撮像素子種類、有効画素数/記録画素数） CMOS約32万/約31万 CPU（チップ名/クロック） MSM8960/1.5GHz デュアルコア OS Android 4.0 「Xi」（クロッシィ）（LTE） 75Mbps／25Mbps FOMAハイスピード（HSDPA/HSUPA） 14Mbps／5.7Mbps Wi-Fi（無線LAN）（Wi-Fiテザリング同時接続台数） ◯（5台） 防水／防塵 ◯／○（IPX5、7／IP5X） 色 PinkWhite 記事執筆：S-MAX編集部■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・S-MAX - Facebookページ・報道発表資料 : スマートフォン・タブレットの新モデル５機種を開発 | お知らせ | NTTドコモ・docomo with series AQUOS PHONE si SH-01E | 製品 | NTTドコモ,6
14日、東京・自由が丘スイーツフォレストで、静岡県でNO.1シェアを誇るイチゴ「紅ほっぺ」にスポットをあてた「紅ほっぺスイーツ・フェスタ」（15日〜4月上旬までの期間限定）を開催するオープニングセレモニーが執り行われました。静岡県苺娘やスイーツフォレスト・パティシエらが登場し、「紅ほっぺ」の特徴と、限定コラボスイーツを発表しました。また、“可憐に可愛く”がブランドテーマである、いちごスイーツ専門店「BerryBerry」も15日にオープンします。同店の限定コラボスイーツはモデルの桃華絵里（28）さんをイメージして作られた「紅ほっぺショート」。ハート型にカットされ、イチゴの風味をつけた桃色クリームと、ゴールドとシルバーでキラキラ光るパウダーシュガーが見た目にも“ゴージャスキュート”なスイーツです。藤間パティシエによると「紅ほっぺの特徴である香りを生かす為に、クリームとスポンジも軽めにしている」という「紅ほっぺショート」。味も可憐で可愛いので一度試してみてはいかがでしょうか。■関連リンク・スイーツフォレスト■関連記事・映画「バレンタインデー」がハーゲンダッツと甘〜いコラボ （2010年01月07日）・大人にふさわしいビターな味わいショコラケーキで聖夜を飾る （2009年12月14日）・クリスマスにはやっぱり定番ノエル。だけど特別感も欲しい！（2009年12月03日）・見逃せない！今年は個性派ケーキに挑戦（2009年11月27日）・ふわふわスポンジとイチゴの定番ショートケーキ（2009年11月25日）,5
